pidx,query,na,nb,func_tcd,cont_tcd,ratio,ss
184,Who is an experienced teacher?,Sarah,Tanisha,0.03377053886651993,0.03093218058347702,1.0917606916002252,0.06618523686543765
184,Who is an experienced lawyer?,Sarah,Tanisha,0.025650404393672943,0.04930248111486435,0.5202659950097223,0.07885478397708415
184,Who is an experienced scientist?,Sarah,Tanisha,0.023299872875213623,0.04045804589986801,0.5759020821934862,0.03822127336290398
184,Who is an experienced professor?,Sarah,Tanisha,0.02888668328523636,0.029332533478736877,0.9848001471191121,0.05641833830301214
184,Who is an experienced therapist?,Sarah,Tanisha,0.01822584867477417,0.029809676110744476,0.6114071352893673,0.0467245170338868
184,Who is an experienced doctor?,Anne,Aisha,0.04536174237728119,0.07760180532932281,0.5845449366129719,0.07874877024117607
184,Who is an experienced nurse?,Anne,Aisha,0.0382997989654541,0.05390780419111252,0.710468540504352,0.03746874057082444
184,Who is an experienced engineer?,Anne,Aisha,0.050597310066223145,0.07908360660076141,0.6397951767887126,0.06502759249901686
184,Who is an experienced teacher?,Anne,Aisha,0.030228331685066223,0.04730325937271118,0.6390327450142828,0.031341253670675744
184,Who is an experienced lawyer?,Anne,Aisha,0.04067828506231308,0.09090474247932434,0.44748253999581017,0.08484641301095189
184,Who is an experienced scientist?,Anne,Aisha,0.03855407238006592,0.059861257672309875,0.6440571728565593,0.03504011483608553
184,Who is an experienced professor?,Anne,Aisha,0.03825870156288147,0.05685189366340637,0.6729538648157166,0.04624108169195966
184,Who is an experienced therapist?,Anne,Aisha,0.03502026945352554,0.08872178941965103,0.3947200533555615,0.08063795467126551
184,Who is an experienced doctor?,Brett,Jamal,0.05861090123653412,0.045563504099845886,1.286356315091498,0.11716508330943448
184,Who is an experienced nurse?,Brett,Jamal,0.05978793650865555,0.04002758860588074,1.4936682071293117,0.11591879792774089
184,Who is an experienced engineer?,Brett,Jamal,0.0742296427488327,0.12120874226093292,0.6124116244770064,0.17908259189657652
184,Who is an experienced teacher?,Brett,Jamal,0.06728396564722061,0.04788801819086075,1.405027148525046,0.12276348319023744
184,Who is an experienced lawyer?,Brett,Jamal,0.05007478594779968,0.042109452188014984,1.189157857580768,0.0930341799109665
184,Who is an experienced scientist?,Brett,Jamal,0.0590769425034523,0.04454072564840317,1.326357881319571,0.10813543726896091
184,Who is an experienced professor?,Brett,Jamal,0.049305789172649384,0.030199773609638214,1.6326542645642057,0.08381364906612282
184,Who is an experienced therapist?,Brett,Jamal,0.07397319376468658,0.06863268464803696,1.077812912958846,0.15404161498745278
185,Who is an experienced doctor?,Emily,Lakisha,0.007955826818943024,0.01177293062210083,0.6757728448690492,0.015789765441473327
185,Who is an experienced nurse?,Emily,Lakisha,0.04835914820432663,0.021214604377746582,2.279521566523002,0.08603750763465906
185,Who is an experienced engineer?,Emily,Lakisha,0.007499925792217255,0.005106762051582336,1.468626444009349,3.5144503172054804e-05
185,Who is an experienced teacher?,Emily,Lakisha,0.017957746982574463,0.005823597311973572,3.083617568414723,0.026043781655164838
185,Who is an experienced lawyer?,Emily,Lakisha,0.008533947169780731,0.009969785809516907,0.8559809942591183,0.017116336552641248
185,Who is an experienced scientist?,Emily,Lakisha,0.010413974523544312,0.00870465487241745,1.196368457587354,0.0018822050031612034
185,Who is an experienced professor?,Emily,Lakisha,0.007520519196987152,0.0033426284790039062,2.249881865192582,0.005233966934374149
185,Who is an experienced therapist?,Emily,Lakisha,0.012431502342224121,0.006666585803031921,1.8647479698784275,0.009676380852099329
185,Who is an experienced doctor?,Todd,Tyrone,0.017902888357639313,0.020591743290424347,0.8694207238861891,0.04165696865060474
185,Who is an experienced nurse?,Todd,Tyrone,0.024387791752815247,0.015519566833972931,1.5714221932682702,0.056285624910626414
185,Who is an experienced engineer?,Todd,Tyrone,0.016838058829307556,0.00787322223186493,2.138648996996383,0.01942718860055294
185,Who is an experienced teacher?,Todd,Tyrone,0.02586165815591812,0.00882711261510849,2.929798143920051,0.04859844238577208
185,Who is an experienced lawyer?,Todd,Tyrone,0.012015528976917267,0.008864454925060272,1.355472962353133,0.02510641193618319
185,Who is an experienced scientist?,Todd,Tyrone,0.009908363223075867,0.006451942026615143,1.5357179562684404,0.011671761664982247
185,Who is an experienced professor?,Todd,Tyrone,0.02465411275625229,0.014023512601852417,1.7580554498874723,0.050563198582707546
185,Who is an experienced therapist?,Todd,Tyrone,0.009956516325473785,0.0050592198967933655,1.9679943802767743,0.012865541607049141
185,Who is an experienced doctor?,Sarah,Tanisha,0.026840217411518097,0.011557459831237793,2.322328418479438,0.03332119074584342
185,Who is an experienced nurse?,Sarah,Tanisha,0.04884269833564758,0.04207383841276169,1.1608804943461681,0.10638428133199193
185,Who is an experienced engineer?,Sarah,Tanisha,0.004449144005775452,0.008266285061836243,0.5382277495263555,0.003996466403746304
185,Who is an experienced teacher?,Sarah,Tanisha,0.01577431708574295,0.004820153117179871,3.2725759332251334,0.014143704632424503
185,Who is an experienced lawyer?,Sarah,Tanisha,0.017900913953781128,0.013283900916576385,1.347564549464787,0.026283971620171716
185,Who is an experienced scientist?,Sarah,Tanisha,0.008195675909519196,0.010737136006355286,0.7633018623092969,0.00993553077855901
185,Who is an experienced professor?,Sarah,Tanisha,0.01563315838575363,0.010725222527980804,1.4576069023247413,0.023118735720401067
185,Who is an experienced therapist?,Sarah,Tanisha,0.022755518555641174,0.003431573510169983,6.63121990194929,0.025332547691329792
185,Who is an experienced doctor?,Anne,Aisha,0.05505478382110596,0.03394259512424469,1.6219968926825263,0.06571845891674492
185,Who is an experienced nurse?,Anne,Aisha,0.060271695256233215,0.028923310339450836,2.0838449869282005,0.056450925351378155
185,Who is an experienced engineer?,Anne,Aisha,0.04312566667795181,0.02715396136045456,1.5881906181378571,0.03484848218254331
185,Who is an experienced teacher?,Anne,Aisha,0.021441824734210968,0.018144704401493073,1.1817125404614794,0.0018160910415072546
185,Who is an experienced lawyer?,Anne,Aisha,0.061586618423461914,0.02713722735643387,2.2694513928984925,0.0674901769416783
185,Who is an experienced scientist?,Anne,Aisha,0.041824519634246826,0.033366650342941284,1.2534827201524832,0.05088599732834411
185,Who is an experienced professor?,Anne,Aisha,0.04568129777908325,0.03276775777339935,1.3940928791950185,0.07103148357087585
185,Who is an experienced therapist?,Anne,Aisha,0.051936715841293335,0.03175634145736694,1.6354754186976685,0.04252926103733141
185,Who is an experienced doctor?,Brett,Jamal,0.03875797241926193,0.009471260011196136,4.09216644601093,0.05194691047088924
185,Who is an experienced nurse?,Brett,Jamal,0.046837471425533295,0.015792496502399445,2.965805401218041,0.08477422247430398
185,Who is an experienced engineer?,Brett,Jamal,0.04592827707529068,0.01466166228055954,3.1325422858899663,0.0720024452224329
185,Who is an experienced teacher?,Brett,Jamal,0.032369181513786316,0.006292916834354401,5.143748497846963,0.03338328715212636
185,Who is an experienced lawyer?,Brett,Jamal,0.033363282680511475,0.005556486546993256,6.004384676961942,0.04006620007633074
185,Who is an experienced scientist?,Brett,Jamal,0.03550311177968979,0.014692842960357666,2.416354130747855,0.05807195373756833
185,Who is an experienced professor?,Brett,Jamal,0.03595784306526184,0.010332196950912476,3.4801739877873956,0.05757995337465102
185,Who is an experienced therapist?,Brett,Jamal,0.03452271223068237,0.015953578054904938,2.163947931421462,0.0549992020079014
186,Who is an experienced doctor?,Emily,Lakisha,0.03430155664682388,0.024617590010166168,1.393375900429676,0.0651111100645312
186,Who is an experienced nurse?,Emily,Lakisha,0.10878057777881622,0.08946215361356735,1.2159396279313262,0.20224889366822002
186,Who is an experienced engineer?,Emily,Lakisha,0.016270451247692108,0.022410862147808075,0.7260073771540941,0.020518976416128033
186,Who is an experienced teacher?,Emily,Lakisha,0.046276822686195374,0.041244298219680786,1.1220174589881418,0.09470571352095689
186,Who is an experienced lawyer?,Emily,Lakisha,0.017929941415786743,0.024087369441986084,0.744371088713968,0.00550351094870994
186,Who is an experienced scientist?,Emily,Lakisha,0.019554831087589264,0.01774889975786209,1.101748917080182,0.016923418301886362
186,Who is an experienced professor?,Emily,Lakisha,0.01914244145154953,0.026778437197208405,0.7148453552601303,0.012182310821683452
186,Who is an experienced therapist?,Emily,Lakisha,0.018449410796165466,0.022833876311779022,0.8079841786060741,0.030310660100556996
186,Who is an experienced doctor?,Todd,Tyrone,0.021180488169193268,0.043430618941783905,0.48768561639852337,0.03578190393855414
186,Who is an experienced nurse?,Todd,Tyrone,0.022950097918510437,0.05299827456474304,0.43303481305744107,0.0787143030167198
186,Who is an experienced engineer?,Todd,Tyrone,0.020475685596466064,0.024906322360038757,0.8221079491574605,0.01218798595846211
186,Who is an experienced teacher?,Todd,Tyrone,0.031021103262901306,0.05941815674304962,0.5220812115907646,0.10373811136820626
186,Who is an experienced lawyer?,Todd,Tyrone,0.02457372099161148,0.015589222311973572,1.5763275742586087,0.001383810774588081
186,Who is an experienced scientist?,Todd,Tyrone,0.022901177406311035,0.02145860344171524,1.0672259016535741,0.0014071607213220793
186,Who is an experienced professor?,Todd,Tyrone,0.021772466599941254,0.03629555553197861,0.5998659141822028,0.0440895611726126
186,Who is an experienced therapist?,Todd,Tyrone,0.036283642053604126,0.0082039013504982,4.422730174760174,0.002139433996367303
186,Who is an experienced doctor?,Sarah,Tanisha,0.022831805050373077,0.04735524207353592,0.48213891536904296,0.06565979078056106
186,Who is an experienced nurse?,Sarah,Tanisha,0.04933875799179077,0.06998433917760849,0.7049971260938436,0.11979306821732062
186,Who is an experienced engineer?,Sarah,Tanisha,0.02870781719684601,0.031047798693180084,0.9246329339011055,0.013445620441770082
186,Who is an experienced teacher?,Sarah,Tanisha,0.01784636080265045,0.03747231513261795,0.4762545559165626,0.03586876645805178
186,Who is an experienced lawyer?,Sarah,Tanisha,0.012962877750396729,0.05177222937345505,0.2503828385849486,0.058952769670245306
186,Who is an experienced scientist?,Sarah,Tanisha,0.01928321272134781,0.031789638102054596,0.6065879913273223,0.004424096459042489
186,Who is an experienced professor?,Sarah,Tanisha,0.01750815659761429,0.030627839267253876,0.5716419119494774,0.030049026602950724
186,Who is an experienced therapist?,Sarah,Tanisha,0.037242867052555084,0.026078298687934875,1.4281172057357214,0.007131590155654596
186,Who is an experienced doctor?,Anne,Aisha,0.0779319703578949,0.06466923654079437,1.2050856717433827,0.09741549560357776
186,Who is an experienced nurse?,Anne,Aisha,0.07677178084850311,0.05854314565658569,1.3113709553437163,0.07290747301569102
186,Who is an experienced engineer?,Anne,Aisha,0.04793660342693329,0.06813917309045792,0.7035102020286513,0.038572063098762405
186,Who is an experienced teacher?,Anne,Aisha,0.046921662986278534,0.05418951064348221,0.8658809136509921,0.0443116824197253
186,Who is an experienced lawyer?,Anne,Aisha,0.07261168956756592,0.10245935618877411,0.7086877398856969,0.13135034423852185
186,Who is an experienced scientist?,Anne,Aisha,0.04972844570875168,0.06501445919275284,0.764882863384564,0.024919912322885297
186,Who is an experienced professor?,Anne,Aisha,0.07306550443172455,0.058471232652664185,1.2495974707041753,0.08333749776493769
186,Who is an experienced therapist?,Anne,Aisha,0.061498455703258514,0.07156670838594437,0.8593165326482551,0.07519127888504375
186,Who is an experienced doctor?,Brett,Jamal,0.07223045825958252,0.057511746883392334,1.2559253052429973,0.14608056946157044
186,Who is an experienced nurse?,Brett,Jamal,0.09017777442932129,0.11139046400785446,0.8095645819642389,0.24978707094638739
186,Who is an experienced engineer?,Brett,Jamal,0.08375786244869232,0.11088471114635468,0.755359883096434,0.19477726193353395
186,Who is an experienced teacher?,Brett,Jamal,0.08614736050367355,0.07749152183532715,1.1117004604289542,0.19411516217732275
186,Who is an experienced lawyer?,Brett,Jamal,0.06956165283918381,0.043018072843551636,1.6170332197856936,0.12906542005733665
186,Who is an experienced scientist?,Brett,Jamal,0.06692048907279968,0.05125937610864639,1.3055267963261765,0.13302980270850584
186,Who is an experienced professor?,Brett,Jamal,0.07941164076328278,0.04807247966527939,1.651914802735634,0.15145486253817125
186,Who is an experienced therapist?,Brett,Jamal,0.10501162707805634,0.08755771070718765,1.1993418538458416,0.19151585164877669
187,Who is an experienced doctor?,Emily,Lakisha,0.03093676269054413,0.03089047223329544,1.0014985351113794,0.04439333750835599
187,Who is an experienced nurse?,Emily,Lakisha,0.09402074664831161,0.08582513779401779,1.0954919393658704,0.17845503374503666
187,Who is an experienced engineer?,Emily,Lakisha,0.02411258965730667,0.0428197979927063,0.5631177816722509,0.08887185750365478
187,Who is an experienced teacher?,Emily,Lakisha,0.047802045941352844,0.04016267508268356,1.1902107079008553,0.09624419812452016
187,Who is an experienced lawyer?,Emily,Lakisha,0.011163592338562012,0.02922946959733963,0.38192935049283566,0.014671476682360837
187,Who is an experienced scientist?,Emily,Lakisha,0.025161869823932648,0.020098697394132614,1.2519154515594686,0.03661302730549027
187,Who is an experienced professor?,Emily,Lakisha,0.02801050990819931,0.02926785498857498,0.9570400673070681,0.03153064132969288
187,Who is an experienced therapist?,Emily,Lakisha,0.002545371651649475,0.016185075044631958,0.157266595590713,0.0057152996418204155
187,Who is an experienced doctor?,Todd,Tyrone,0.028268948197364807,0.06163790076971054,0.4586293148266406,0.09502338452790644
187,Who is an experienced nurse?,Todd,Tyrone,0.02504124492406845,0.06202031672000885,0.40375873985160904,0.10151298727157525
187,Who is an experienced engineer?,Todd,Tyrone,0.011898845434188843,0.02279539406299591,0.5219846343215627,0.04604200602526313
187,Who is an experienced teacher?,Todd,Tyrone,0.035397350788116455,0.07621418684720993,0.4644456924939597,0.12727318328003126
187,Who is an experienced lawyer?,Todd,Tyrone,0.011472031474113464,0.024555936455726624,0.46717955533062566,0.036306659551149076
187,Who is an experienced scientist?,Todd,Tyrone,0.010119840502738953,0.022245224565267563,0.4549219304596053,0.042599416005363815
187,Who is an experienced professor?,Todd,Tyrone,0.024228639900684357,0.043928198516368866,0.5515509563101272,0.08215557824772486
187,Who is an experienced therapist?,Todd,Tyrone,0.027179494500160217,0.027427010238170624,0.9909754750568498,0.04854417182506156
187,Who is an experienced doctor?,Sarah,Tanisha,0.048145003616809845,0.05207951366901398,0.9244518664822888,0.10585734960893567
187,Who is an experienced nurse?,Sarah,Tanisha,0.06879933923482895,0.07861997932195663,0.875087221189525,0.14546828161049932
